6650|203|0.41012123227119446|5|10733|13000|0.006808479782193899|0.006252332590520382|-0.0003195467870682478|0.00010157546057598665|0.0|-0.0066114491783082485|112.10921478271484|31.481874465942383|400.4237060546875|13
6651|205|0.6096507906913757|5|10846|13000|0.0068909055553376675|0.0063385916873812675|-0.0003056280838791281|0.00011527218885021284|0.0|-0.009478289633989334|110.16931915283203|31.372787475585938|397.8968811035156|13
6652|207|0.8518344759941101|5|10955|13000|0.006978251505643129|0.006162477191537619|-0.00028903287602588534|0.00014069608005229384|0.0|-0.012650227174162865|108.18865966796875|31.262269973754883|395.35015869140625|13
6653|209|1.13693368434906|5|11060|13000|0.006872629746794701|0.005863631144165993|-0.0002754144952632487|0.0001657504471950233|0.0|-0.01653105951845646|106.17439270019531|31.152185440063477|392.80548095703125|13
6654|211|1.404268503189087|5|11162|13000|0.006904108915477991|0.005704099778085947|-0.00027860133559443057|0.0001899539929581806|0.0|-0.019854387268424034|104.11248016357422|31.045076370239258|390.2595520019531|13
6655|213|1.6499241590499878|5|11268|13000|0.007532162591814995|0.005802351515740156|-0.0002655377029441297|0.00021223234944045544|0.0|-0.02245612069964409|101.98628234863281|30.940776824951172|387.7061767578125|13
6656|215|1.7643392086029053|5|11368|13000|0.007798789534717798|0.0058599840849637985|-0.0002763571683317423|0.00020700063032563776|0.0|-0.023202912881970406|99.80767822265625|30.836109161376953|385.1709899902344|13
6657|217|1.8934552669525146|5|11463|13000|0.008030571974813938|0.005923461634665728|-0.0002679566096048802|0.00022590327716898173|0.0|-0.022960683330893517|97.58281707763672|30.727405548095703|382.6675720214844|13
6658|219|1.9602373838424683|5|11553|13000|0.007591210771352053|0.005753540899604559|-0.00025160389486700296|0.00025475287111476064|0.0|-0.021891150623559952|95.29833221435547|30.61507225036621|380.185546875|13
6659|220|1.945756435394287|5|11640|13000|0.0070489984937012196|0.0055755977518856525|-0.0002544052549637854|0.0002611030649859458|0.0|-0.02058013156056404|92.9389419555664|30.501407623291016|377.7115478515625|13
6660|222|1.918823003768921|5|11728|13000|0.006927786394953728|0.00553910294547677|-0.00024257339828182012|0.0002662329643499106|0.0|-0.019753610715270042|90.50833892822266|30.388059616088867|375.2510070800781|13
6661|224|1.8665848970413208|5|11797|13000|0.005831022281199694|0.004689863882958889|-0.00018459865532349795|0.0002893020282499492|0.0|-0.018826626241207123|88.0310287475586|30.275243759155273|372.8275451660156|13
6662|224|1.7789348363876343|5|11845|13000|0.003427110845223069|0.002837287960574031|-5.38636049896013e-05|0.00036483333678916097|0.0|-0.01743694208562374|85.5009994506836|30.1590576171875|370.4322814941406|13
6663|224|1.700101613998413|5|11798|13000|0.0015270907897502184|0.0012972380500286818|0.00034053708077408373|0.00043471335084177554|0.0|-0.014841165393590927|82.92181396484375|30.037033081054688|368.06610107421875|13
6664|222|1.4997618198394775|5|11613|13000|-0.00140395388007164|-0.0014964500442147255|-0.002114058006554842|-0.0013244227739050984|0.0|-0.011164043098688126|80.33366394042969|29.91643714904785|365.76080322265625|13
6665|217|1.1850154399871826|5|11375|13000|-0.0025673415511846542|-0.0025837416760623455|-0.0036053978838026524|-0.002657979726791382|0.0|-0.006972097791731358|77.77141571044922|29.80099105834961|363.53619384765625|13
6666|212|0.9212546944618225|5|11105|13000|-0.003508982015773654|-0.003476180834695697|-0.00447601405903697|-0.0037177924532443285|0.0|-0.0051694102585315704|75.24779510498047|29.68659782409668|361.3896179199219|13
6667|207|0.7554631233215332|5|10822|13000|-0.003891863627359271|-0.0036166924983263016|-0.004937001504004002|-0.004317327868193388|0.0|-0.005149389151483774|72.84209442138672|29.574974060058594|359.3763427734375|13
6668|201|0.6533228754997253|5|10516|13000|-0.005257398821413517|-0.0045320927165448666|-0.0061693210154771805|-0.005324181634932756|0.0|-0.0061706979759037495|70.52542877197266|29.46513557434082|357.4634704589844|13
6669|195|0.6250844597816467|5|10203|13000|-0.006262119859457016|-0.005084389355033636|-0.007734257727861404|-0.0064104036428034306|0.0|-0.007412972394376993|68.23494720458984|29.351810455322266|355.59539794921875|13
6670|189|0.6467828750610352|5|9887|13000|-0.007003508973866701|-0.005405417177826166|-0.006768679246306419|-0.005904960446059704|0.0|-0.00813459511846304|65.97921752929688|29.233781814575195|353.7788391113281|13
6671|183|0.6559351086616516|4|11977|13000|-0.005794052500277758|-0.004888784606009722|-0.007048511411994696|-0.005961902905255556|0.0|-0.008274937979876995|63.78694534301758|29.115755081176758|352.0370788574219|13
6672|178|0.6108052730560303|4|10852|13000|-0.007758248597383499|-0.0053839730098843575|-0.008057286962866783|-0.006638772320002317|0.0|-0.008054402656853199|61.65552520751953|28.999019622802734|350.36669921875|13
6673|172|0.5642130374908447|4|10496|13000|-0.00907967146486044|-0.005839984863996506|-0.007263352628797293|-0.006348042283207178|0.0|-0.007573312148451805|59.58750534057617|28.881166458129883|348.7674255371094|13
6674|167|0.553661048412323|4|10163|13000|-0.0067018610425293446|-0.005089045502245426|-0.006503229029476643|-0.005658358335494995|0.0|-0.00737288873642683|57.57807159423828|28.76542854309082|347.23321533203125|13
6675|161|0.5040005445480347|4|9818|13000|-0.005677696783095598|-0.005040489602833986|-0.006570241879671812|-0.005617981310933828|0.0|-0.007132405415177345|55.61922073364258|28.659635543823242|345.75604248046875|13
6676|155|0.44388025999069214|4|9464|13000|-0.006498559378087521|-0.0059579345397651196|-0.0076826573349535465|-0.006175428628921509|0.0|-0.00737288873642683|53.710853576660156|28.56731605529785|344.33343505859375|13
6677|150|0.434410959482193|3|11104|13000|-0.004682799801230431|-0.004563641734421253|-0.009138678200542927|-0.006736075039952993|0.0|-0.00793412048369646|51.863216400146484|28.48550796508789|342.9711608886719|13
6678|144|0.42369550466537476|3|10679|13000|-0.005807662382721901|-0.006113548297435045|-0.008521429263055325|-0.006212127860635519|0.0|-0.008274937979876995|50.07389450073242|28.412813186645508|341.66668701171875|13
6679|139|0.4356970489025116|3|10307|13000|-0.004495305474847555|-0.005059259478002787|-0.00819940771907568|-0.005368715152144432|0.0|-0.00909717008471489|48.342071533203125|28.35056495666504|340.418701171875|13
6680|134|0.4610305428504944|3|9943|13000|-0.004776237066835165|-0.005983139853924513|-0.008937416598200798|-0.005114296451210976|0.0|-0.011224271729588509|46.65873336791992|28.298110961914062|339.2207336425781|13
6681|130|0.6111240983009338|3|9596|13000|-0.004641156177967787|-0.005781691987067461|-0.00854653399437666|-0.004681599326431751|0.0|-0.01588713563978672|45.022029876708984|28.254316329956055|338.0732727050781|13
6682|125|0.7668450474739075|3|9251|13000|-0.0042346166446805|-0.005464768037199974|-0.010491852648556232|-0.0045902482233941555|0.0|-0.02209290862083435|43.43193054199219|28.221961975097656|336.9808654785156|13
6683|120|0.9814497828483582|3|8924|13000|-0.0034038666635751724|-0.004349340684711933|-0.009176227264106274|-0.0037626700941473246|0.0|-0.030462177470326424|41.890254974365234|28.205047607421875|335.9502868652344|13
6684|116|1.121209979057312|3|8620|13000|-0.0026937557850033045|-0.004158706869930029|-0.009283103980123997|-0.0032310422975569963|0.0|-0.03841620683670044|40.39665222167969|28.208539962768555|334.98675537109375|13
6685|112|1.2483904361724854|3|8314|13000|-0.0037592933513224125|-0.00663065817207098|-0.017853161320090294|-0.0033938183914870024|0.0|-0.04905281215906143|38.947574615478516|28.23069190979004|334.0895690917969|13
6686|109|1.317894458770752|3|8043|13000|-0.0035795336589217186|-0.006272966507822275|-0.18047574162483215|-0.004069447051733732|0.0|-0.06134229525923729|37.534263610839844|28.263572692871094|333.2550048828125|13
6687|105|1.3862029314041138|3|7780|13000|-0.003931497689336538|-0.007481675129383802|-0.4190763235092163|-0.008536274544894695|0.0|-0.07568362355232239|36.15622329711914|28.301671981811523|332.4822082519531|13
6688|102|1.3355183601379395|3|7456|13000|-0.00858903769403696|-0.026920342817902565|-0.7506850361824036|-0.009439000859856606|0.0|-0.09124108403921127|34.80894088745117|28.335704803466797|331.769775390625|13
6689|99|1.5076420307159424|3|7235|13000|-0.021585194393992424|-0.011639696545898914|-1.0|-0.01129443384706974|0.0|-0.10353446006774902|33.48512649536133|28.362953186035156|331.1136169433594|13
6690|95|1.5896745920181274|3|6969|13000|-0.022236986085772514|-0.011819351464509964|-1.0|-0.024889010936021805|0.0|-0.11349703371524811|32.184173583984375|28.384502410888672|330.5128173828125|13
6691|92|1.4339711666107178|3|6628|13000|-0.04065919667482376|-0.021891586482524872|-1.0|-0.025083845481276512|0.0|-0.12025431543588638|30.91073226928711|28.401531219482422|329.9713439941406|13
6692|88|1.5147974491119385|2|8780|13000|-0.04302806034684181|-0.04234457015991211|-1.0|-0.027157699689269066|0.0|-0.12601681053638458|29.674617767333984|28.414594650268555|329.4902038574219|13
6693|85|1.6931769847869873|2|7899|13000|-0.015865888446569443|-0.006876875646412373|-1.0|-0.029613075777888298|0.0|-0.13100989162921906|28.474010467529297|28.426591873168945|329.06890869140625|13
6694|82|1.5692121982574463|2|7616|13000|-0.011021220125257969|-0.006359094753861427|-1.0|-0.011719992384314537|0.0|-0.13522855937480927|27.306259155273438|28.43838119506836|328.7060241699219|13
6695|80|1.6343872547149658|2|7474|13000|-0.0002429213491268456|-0.0018958925502374768|-0.908612072467804|-0.0016385006019845605|0.0|-0.13994383811950684|26.161479949951172|28.44934844970703|328.3954772949219|13
6696|79|1.8078320026397705|2|7404|13000|0.0016611069440841675|-0.0011523555731400847|-0.6073415875434875|0.0002628519432619214|0.0|-0.14532919228076935|25.019304275512695|28.459794998168945|328.1324768066406|13
6697|78|1.7374191284179688|2|7333|13000|0.0016655806684866548|-0.0015718493377789855|-0.3882869482040405|0.00027725950349122286|0.0|-0.1514105200767517|23.879060745239258|28.472427368164062|327.9203796386719|13
6698|78|1.684458613395691|2|7269|13000|0.0019130802247673273|-0.0016492110444232821|-0.16856496036052704|0.00032179467962123454|0.0|-0.15787182748317719|22.742084503173828|28.48511505126953|327.7564392089844|13
6699|77|1.8839662075042725|2|7211|13000|0.0021796461660414934|-0.0018420657142996788|3.8345395296346396e-05|0.0002144083846360445|0.0|-0.16424337029457092|21.60986328125|28.496679306030273|327.6407165527344|13
6700|77|1.8417198657989502|2|7172|13000|0.0021878969855606556|-0.0020075126085430384|0.0006448117783293128|0.00024144868075381964|0.0|-0.16776898503303528|20.482704162597656|28.507749557495117|327.576171875|13
6701|76|1.900683045387268|2|7166|13000|0.004205543547868729|-0.0015569871757179499|0.0002955710224341601|0.00016782214515842497|0.0|-0.16931848227977753|19.360942840576172|28.51866912841797|327.5627136230469|13
6702|76|1.9077850580215454|2|7228|13000|0.009241283871233463|-0.00043737952364608645|-0.000536857289262116|9.912943642120808e-05|0.0|-0.16940461099147797|18.240007400512695|28.53042984008789|327.600341796875|13
6703|77|1.713401198387146|2|7347|13000|0.021077387034893036|0.0017200122820213437|-0.0007954898755997419|-0.00028437862056307495|0.0|-0.16787655651569366|17.115427017211914|28.54232406616211|327.6878967285156|13
6704|78|1.748412013053894|2|7476|13000|0.029554763808846474|0.002974388189613819|-0.0010212510824203491|-0.000369878311175853|0.0|-0.16327689588069916|15.985588073730469|28.551883697509766|327.8230285644531|13
6705|79|1.8505829572677612|2|7604|13000|0.0351710170507431|0.004038136452436447|-0.0014949620235711336|-0.0004289986682124436|0.0|-0.15391165018081665|14.855276107788086|28.560522079467773|328.00640869140625|13
6706|80|1.7100404500961304|2|7676|13000|0.024051297456026077|0.0033951071090996265|-0.0012304293923079967|-0.0004067450645379722|0.0|-0.14121989905834198|13.720137596130371|28.571563720703125|328.2406311035156|13
6707|81|1.6230401992797852|2|7822|13000|0.031058399006724358|0.0049055833369493484|-0.0009413408697582781|-0.0004314832331147045|0.0|-0.12743322551250458|12.580901145935059|28.582908630371094|328.5216979980469|13
6708|83|1.5548909902572632|2|7949|13000|0.03266715258359909|0.005478471051901579|-0.0009660253417678177|-0.00043050869135186076|0.0|-0.1137913316488266|11.439227104187012|28.592994689941406|328.846435546875|13
6709|84|1.5170751810073853|2|8040|13000|0.02275390364229679|0.004613913595676422|-0.001013007597066462|-0.0004450376727618277|0.0|-0.10085724294185638|10.291891098022461|28.602807998657227|329.21563720703125|13
6710|85|1.400792121887207|2|8151|13000|0.018076615408062935|0.0044098589569330215|-0.00077630061423406|-0.00046234994078986347|0.0|-0.09086643904447556|9.13862133026123|28.613752365112305|329.62811279296875|13
6711|87|1.2693060636520386|2|8272|13000|0.013901855796575546|0.004301290959119797|-0.0009088224032893777|-0.0004891367279924452|0.0|-0.08317925781011581|7.981442928314209|28.62586212158203|330.0802001953125|13
6712|88|1.2435855865478516|2|8405|13000|0.013633673079311848|0.004399411845952272|-0.0007513091550208628|-0.0005043570417910814|0.0|-0.0784139335155487|6.8222126960754395|28.63885498046875|330.5687561035156|13
6713|90|1.2228111028671265|2|8534|13000|0.011477145366370678|0.004136168863624334|-0.0007297208649106324|-0.0005234290729276836|0.0|-0.07553892582654953|5.658776760101318|28.65315055847168|331.09375|13
6714|91|1.179817795753479|2|8682|13000|0.01302145142108202|0.004683591425418854|-0.0007629678002558649|-0.0005246229702606797|0.0|-0.07423709332942963|4.48948860168457|28.669296264648438|331.65606689453125|13
6715|93|1.2508577108383179|2|8820|13000|0.012977425940334797|0.004438766278326511|-0.0006950980168767273|-0.0005283505888655782|0.0|-0.07429906725883484|3.3141305446624756|28.686676025390625|332.25592041015625|13
6716|94|1.2929503917694092|2|8955|13000|0.012079915963113308|0.004269808065146208|-0.0007459222106263041|-0.0005367654375731945|0.0|-0.07661402225494385|2.1334521770477295|28.70535659790039|332.89495849609375|13
6717|95|1.3660902976989746|2|9080|13000|0.012224212288856506|0.003946327138692141|-0.00067849550396204|-0.0004845981311518699|0.0|-0.08073318749666214|0.9526184797286987|28.725107192993164|333.572998046875|13
6718|96|1.5165537595748901|2|9134|13000|0.008005875162780285|0.0022998503409326077|-0.0003920990857295692|-0.0003466798225417733|0.0|-0.0865209773182869|-0.22317877411842346|28.74562644958496|334.2899475097656|13
6719|97|1.608343243598938|2|9153|13000|0.005111037287861109|0.0010794277768582106|-0.00016006760415621102|-0.00020042651158291847|0.0|-0.0926152691245079|-1.3903982639312744|28.76703453063965|335.0481872558594|13
6720|97|1.723997712135315|2|9139|13000|0.003418621839955449|0.00020749570103362203|0.00016012477863114327|0.00014152329822536558|0.0|-0.09949889034032822|-2.5427086353302|28.788951873779297|335.8473815917969|13
6721|97|1.8293923139572144|2|9135|13000|0.003590567735955119|-0.0002531686332076788|0.0002051519841188565|0.0001541710807941854|0.0|-0.10608913749456406|-3.669372797012329|28.81114959716797|336.6844482421875|13
6722|97|1.9069085121154785|2|9141|13000|0.004034331534057856|-0.0002467407612130046|0.00017440390365663916|0.00016511089052073658|0.0|-0.11246732622385025|-4.763868808746338|28.83342170715332|337.5573425292969|13
6723|97|1.964816689491272|2|9147|13000|0.004470777697861195|-0.00027439952827990055|0.00017628920613788068|0.00017603770538698882|0.0|-0.11806288361549377|-5.825316429138184|28.855587005615234|338.46807861328125|13
6724|97|2.029249429702759|2|9153|13000|0.005077507346868515|-0.0002924265281762928|0.0001920787472045049|0.00018464958702679724|0.0|-0.12278550863265991|-6.855016231536865|28.877378463745117|339.4194030761719|13
6725|97|2.0733091831207275|2|9157|13000|0.005390489008277655|-0.00031273995409719646|0.00019706980674527586|0.00019177877402398735|0.0|-0.1260802149772644|-7.854891300201416|28.898740768432617|340.4161376953125|13
6726|97|2.109506130218506|2|9185|13000|0.007461427245289087|0.00033019104739651084|9.225998655892909e-05|0.00018171840929426253|0.0|-0.12815235555171967|-8.818256378173828|28.919719696044922|341.4546203613281|13
6727|98|2.147250175476074|2|9250|13000|0.012202524580061436|0.0010591552127152681|-0.00022790195362176746|0.00014296441804617643|0.0|-0.1285543143749237|-9.736166000366211|28.940540313720703|342.52685546875|13
6728|98|2.2014174461364746|2|9336|13000|0.017505662515759468|0.0018956451676785946|-0.0003100156900472939|0.00011468688171589747|0.0|-0.12785625457763672|-10.608684539794922|28.96151351928711|343.6319885253906|13
6729|99|2.1319665908813477|2|9432|13000|0.019580749794840813|0.002833328442648053|-0.0007270886562764645|8.736892777960747e-05|0.0|-0.1256575584411621|-11.439234733581543|28.98331642150879|344.77410888671875|13
6730|100|2.1255674362182617|2|9551|13000|0.0263118427246809|0.0038599297404289246|-0.0007920297211967409|7.226994057418779e-05|0.0|-0.12177268415689468|-12.228632926940918|29.006298065185547|345.9540710449219|13
6731|101|2.152022123336792|2|9634|13000|0.024593858048319817|0.0036688910331577063|-0.0005948019679635763|8.19692068034783e-05|0.0|-0.11797863245010376|-12.978395462036133|29.030553817749023|347.17352294921875|13
6732|102|2.1304569244384766|2|9706|13000|0.018886635079979897|0.003516295924782753|-0.0012426514877006412|7.462810026481748e-05|0.0|-0.1152423620223999|-13.689053535461426|29.055805206298828|348.43365478515625|13
6733|103|2.099564790725708|2|9808|13000|0.022122560068964958|0.0038293967954814434|-0.0007378411828540266|7.79371039243415e-05|0.0|-0.1138964518904686|-14.359862327575684|29.08225440979004|349.7353210449219|13
6734|104|2.1412506103515625|2|9882|13000|0.018662618473172188|0.0034274160861968994|-0.0007083836244419217|8.442300895694643e-05|0.0|-0.11349703371524811|-14.987915992736816|29.109352111816406|351.0733337402344|13
6735|105|2.118084669113159|2|9966|13000|0.016824835911393166|0.0033382487017661333|-0.0009806144516915083|8.356053149327636e-05|0.0|-0.1130346730351448|-15.571200370788574|29.137067794799805|352.4449768066406|13
6736|106|2.13079571723938|2|10060|13000|0.0182898361235857|0.0033424263820052147|-0.0007302648155018687|8.757646719459444e-05|0.0|-0.1118791252374649|-16.109785079956055|29.165624618530273|353.8525390625|13
6737|107|2.168403387069702|2|10149|13000|0.017789842560887337|0.003291972214356065|-0.0006199179333634675|8.824982069199905e-05|0.0|-0.10996847599744797|-16.604202270507812|29.195478439331055|355.3017578125|13
6738|108|2.162611246109009|2|10237|13000|0.016141939908266068|0.0032424069941043854|-0.0006782019045203924|8.373364107683301e-05|0.0|-0.10789167135953903|-17.049978256225586|29.22659683227539|356.7835693359375|13
6739|109|2.1331734657287598|2|10337|13000|0.016957705840468407|0.0035054953768849373|-0.0008090842748060822|7.880266639403999e-05|0.0|-0.10652916133403778|-17.443191528320312|29.258838653564453|358.2855529785156|13
6740|110|2.1309070587158203|2|10444|13000|0.01945655792951584|0.0037472560070455074|-0.0007326642517000437|8.495106885675341e-05|0.0|-0.10558632761240005|-17.78382682800293|29.29210090637207|359.8068542480469|13
6741|111|2.1804280281066895|2|10544|13000|0.019845223054289818|0.003772987984120846|-0.0006268366705626249|8.921699190977961e-05|0.0|-0.10468578338623047|-18.074323654174805|29.326391220092773|361.3602600097656|13
6742|112|2.202000856399536|2|10644|13000|0.019093146547675133|0.003916024696081877|-0.0006602772627957165|8.624379552202299e-05|0.0|-0.10301128774881363|-18.313201904296875|29.361488342285156|362.94549560546875|13
6743|113|2.1690971851348877|2|10750|13000|0.01952141895890236|0.004202129319310188|-0.0007248984766192734|7.713510422036052e-05|0.0|-0.09966600686311722|-18.497926712036133|29.397045135498047|364.5534362792969|13
6744|114|2.1226446628570557|2|10871|13000|0.022550029680132866|0.004615362733602524|-0.0008321137866005301|7.477890176232904e-05|0.0|-0.09661775082349777|-18.6270809173584|29.43297004699707|366.17529296875|13
6745|115|2.1603634357452393|2|10984|13000|0.024385003373026848|0.004644277039915323|-0.0007065918180160224|8.447505388176069e-05|0.0|-0.09501171857118607|-18.700519561767578|29.469388961791992|367.8092956542969|13
6746|116|2.2910354137420654|3|10848|13000|0.001286069629713893|-0.0007143718539737165|0.0004912774893455207|0.00030959220021031797|0.0|-0.09419874846935272|-18.717729568481445|29.506637573242188|369.4530944824219|13
6747|118|2.238518476486206|3|9101|13000|0.05423649400472641|0.008935815654695034|-0.0011010955786332488|-0.00038840179331600666|0.0|-0.09334438294172287|-18.681428909301758|29.54545783996582|371.1128845214844|13
6748|119|2.4645442962646484|3|9037|13000|0.026806937530636787|0.0053099291399121284|-0.0006146958330646157|-0.0002523628354538232|0.0|-0.09234453737735748|-18.58745765686035|29.586462020874023|372.798095703125|13
6749|120|2.4583375453948975|3|9074|13000|0.01929243467748165|0.004370715003460646|-0.0007120262016542256|-0.00023616425460204482|0.0|-0.09034621715545654|-18.429277420043945|29.62948989868164|374.5048522949219|13
6750|121|2.40229868888855|3|9140|13000|0.017642533406615257|0.004153143148869276|-0.0005751547869294882|-0.0002553720260038972|0.0|-0.08834963291883469|-18.206806182861328|29.67432403564453|376.2207336425781|13
6751|122|2.3487424850463867|3|9214|13000|0.01612834446132183|0.0040751490741968155|-0.000589903851505369|-0.00027897412655875087|0.0|-0.08606407791376114|-17.922643661499023|29.720693588256836|377.93359375|13
6752|123|2.2643609046936035|3|9287|13000|0.014459324069321156|0.0038652406074106693|-0.0005989630008116364|-0.0002808822027873248|0.0|-0.08361486345529556|-17.578323364257812|29.769062042236328|379.6429443359375|13
6753|124|2.181429624557495|3|9370|13000|0.013870319351553917|0.003835720010101795|-0.0006029892829246819|-0.0002965416060760617|0.0|-0.0809403657913208|-17.1752986907959|29.81940269470215|381.3499755859375|13
6754|125|2.1262168884277344|3|9454|13000|0.014454168267548084|0.0039824084378778934|-0.0006156155141070485|-0.00027703604428097606|0.0|-0.07800004631280899|-16.712566375732422|29.871883392333984|383.06201171875|13
6755|126|2.106099843978882|3|9545|13000|0.015107141807675362|0.004088012967258692|-0.0005957894027233124|-0.0002752257278189063|0.0|-0.07529089599847794|-16.189590454101562|29.92658042907715|384.7807922363281|13
6756|127|2.1143689155578613|3|9641|13000|0.016367021948099136|0.004249472636729479|-0.0005242004990577698|-0.0002817357308231294|0.0|-0.0730392187833786|-15.605631828308105|29.983814239501953|386.5052795410156|13
6757|129|2.116306781768799|3|9731|13000|0.01628919318318367|0.004143091384321451|-0.00047220045235008|-0.00028074203873984516|0.0|-0.07118172198534012|-14.95930004119873|30.044429779052734|388.2359619140625|13
6758|130|2.085275888442993|3|9824|13000|0.01686500944197178|0.00419334601610899|-0.0004221679992042482|-0.0002776151231955737|0.0|-0.06969687342643738|-14.25158977508545|30.108400344848633|389.9678039550781|13
6759|131|2.102442741394043|3|9922|13000|0.017520632594823837|0.004414555616676807|-0.00039666821248829365|-0.0002940765116363764|0.0|-0.06918153166770935|-13.481224060058594|30.174816131591797|391.702880859375|13
6760|132|2.091688871383667|3|10015|13000|0.017155606299638748|0.0045497179962694645|-0.00042525402386672795|-0.0002923289721366018|0.0|-0.06856323778629303|-12.645501136779785|30.24306869506836|393.44390869140625|13
6761|134|2.132272720336914|3|10105|13000|0.015389199368655682|0.004533996339887381|-0.0005164561443962157|-0.00029216677648946643|0.0|-0.06765678524971008|-11.744550704956055|30.311527252197266|395.1879577636719|13
6762|135|2.146353006362915|3|10196|13000|0.014725333079695702|0.004507241304963827|-0.0005248767556622624|-0.00028891104739159346|0.0|-0.06631836295127869|-10.775701522827148|30.38043785095215|396.9345703125|13
6763|136|2.1222846508026123|3|10297|13000|0.014426487497985363|0.004812657833099365|-0.0005340790958143771|-0.0002914390934165567|0.0|-0.06411682069301605|-9.730369567871094|30.450849533081055|398.69317626953125|13
6764|138|2.090026378631592|3|10402|13000|0.013619544915854931|0.004913099110126495|-0.0005656966241076589|-0.00030096538830548525|0.0|-0.061547692865133286|-8.611148834228516|30.522897720336914|400.45428466796875|13
6765|139|2.029977560043335|3|10512|13000|0.01352100633084774|0.0051014781929552555|-0.0005649208324030042|-0.0003056659479625523|0.0|-0.05873534828424454|-7.426673412322998|30.595918655395508|402.2032470703125|13
6766|141|1.988909125328064|3|10634|13000|0.013975200243294239|0.005511990748345852|-0.0005699080065824091|-0.0003222498344257474|0.0|-0.05557822063565254|-6.180068492889404|30.66903305053711|403.93670654296875|13
6767|142|1.9487465620040894|3|10752|13000|0.013184620067477226|0.0055482042953372|-0.0005853137117810547|-0.00033753912430256605|0.0|-0.05152571201324463|-4.891763687133789|30.741212844848633|405.6292724609375|13
6768|144|1.876664638519287|3|10864|13000|0.011851554736495018|0.005446449853479862|-0.0005992810474708676|-0.00034579509519971907|0.0|-0.0471540205180645|-3.5717811584472656|30.81282615661621|407.2735900878906|13
6769|145|1.7775673866271973|3|10985|13000|0.01117117889225483|0.005455947946757078|-0.0005448434967547655|-0.00034224920091219246|0.0|-0.04313726723194122|-2.1932239532470703|30.8861026763916|408.90777587890625|13
6770|147|1.7154184579849243|3|11120|13000|0.011308549903333187|0.005817381665110588|-0.0004941141232848167|-0.00036590671516023576|0.0|-0.040612686425447464|-0.7328163981437683|30.96226692199707|410.559814453125|13
6771|149|1.6693228483200073|3|11281|13000|0.012642841786146164|0.0066396635957062244|-0.0005757977487519383|-0.0004035067104268819|0.0|-0.040124401450157166|0.8019782304763794|31.041000366210938|412.2194519042969|13
6772|151|1.702295184135437|3|11386|13000|0.017431987449526787|0.00789744220674038|-0.0005902505945414305|-0.00045914712245576084|0.0|-0.04020577296614647|2.4041740894317627|31.120920181274414|413.8779602050781|13
6773|154|1.664751410484314|3|11568|13000|0.016816573217511177|0.008958120830357075|-0.0007044955855235457|-0.0004847985983360559|0.0|-0.03908710554242134|4.067733287811279|31.203609466552734|415.5262756347656|13
6774|156|1.725512981414795|3|11771|13000|0.01696849800646305|0.010028788819909096|-0.000691977038513869|-0.0005300038610585034|0.0|-0.037278130650520325|5.786099910736084|31.288232803344727|417.15887451171875|13
6775|159|1.5614759922027588|3|12023|13000|0.023623734712600708|0.012282517738640308|-0.0007858419558033347|-0.0005266345688141882|0.0|-0.034252967685461044|7.564899921417236|31.377696990966797|418.78033447265625|13
6776|161|1.6241668462753296|4|12104|13000|0.00034327004686929286|5.194544428377412e-05|0.0003444697067607194|0.00031578438938595355|0.0|-0.030279897153377533|9.394946098327637|31.46802520751953|420.3852844238281|13
6777|164|1.3794748783111572|4|10412|13000|0.0506843738257885|0.02780461311340332|-0.000850718526635319|-0.0006151746492832899|0.0|-0.025727787986397743|11.258419036865234|31.558000564575195|421.9623107910156|13
6778|166|1.5178048610687256|4|10483|13000|0.03774864599108696|0.017778977751731873|-0.0007212856435216963|-0.0005135737592354417|0.0|-0.021346457302570343|13.171529769897461|31.64922523498535|423.5271301269531|13
6779|169|1.419323205947876|4|10557|13000|0.022802915424108505|0.012775849550962448|-0.0006853839731775224|-0.0005079521797597408|0.0|-0.017094692215323448|15.144857406616211|31.741884231567383|425.0858154296875|13
6780|172|1.1267433166503906|4|10671|13000|0.014157832600176334|0.010397056117653847|-0.0006332533084787428|-0.0004911390715278685|0.0|-0.014258051291108131|17.168140411376953|31.837488174438477|426.6341247558594|13
6781|175|0.9577600359916687|4|10813|13000|0.01165637094527483|0.009161971509456635|-0.0005229560192674398|-0.00046604100498370826|0.0|-0.012810952961444855|19.2230167388916|31.935623168945312|428.16717529296875|13
6782|177|0.8530215620994568|4|10961|13000|0.011075151152908802|0.008483979851007462|-0.0004739751748275012|-0.00044963613618165255|0.0|-0.012770770117640495|21.30128288269043|32.037010192871094|429.6856689453125|13
6783|180|0.7729545831680298|4|11108|13000|0.009892639704048634|0.009320230223238468|-0.00045662096817977726|-0.0004283847811166197|0.0|-0.012891320511698723|23.405263900756836|32.14274597167969|431.1950378417969|13
6784|182|0.773950457572937|4|11247|13000|0.009576630778610706|0.008277022279798985|-0.0004380366881377995|-0.0004140468081459403|0.0|-0.012268554419279099|25.54347038269043|32.25278091430664|432.70281982421875|13
6785|184|0.7438939809799194|4|11381|13000|0.008713843300938606|0.007894809357821941|-0.0004268499615136534|-0.00039760846993885934|0.0|-0.011063664220273495|27.719430923461914|32.366600036621094|434.2122802734375|13
6786|186|0.664625346660614|4|11519|13000|0.008785055950284004|0.008025540970265865|-0.00042021871195174754|-0.0003824722662102431|0.0|-0.009057054296135902|29.941421508789062|32.48366928100586|435.7295227050781|13
